renderedContent,pre_processed,label_sentiment,probability_sentiment,label_emotion,probability_emotion,label_irony,probability_irony,Unnamed: 8,depresion
"Too many shootings, too many lives lost from evil people with power, too much hate, too much depression, and not nearly enough change to stop that. 

I'm gonna be in my apartment hoping every bang I hear tonight is a firework, hoping we as a people can celebrate life without fear","many shootings, many lives lost evil people power, much hate, much depression, not nearly enough change stop that. i'm gonna apartment hoping every bang hear tonight firework, hoping people celebrate life without fear",negative,0.72273051738739,sadness,0.641728281974792,non_irony,0.648788094520568,,True
i hate having to walk back into my depression den after i’ve completely  altered myself in the shower,hate walk back depression den i’ve completely altered shower,negative,0.651570737361908,sadness,0.966753900051116,non_irony,0.822530031204223,,True
Seriously. 2019 decided to kick my ass one more time. Now I'm listening to my depression playlist. I hate it here. twitter.com/TarotByBronx/s…,seriously. decided kick ass one time. i'm listening depression playlist. hate here.,negative,0.700923144817352,anger,0.931617736816406,non_irony,0.892143666744232,,True
First 2020 depression... yay... 👌🏻 I hate my life.,first depression... yay... 👌🏻 hate life.,negative,0.743294060230255,sadness,0.834030985832214,irony,0.984494805335998,,False
"I hate that being upfront with your emotional state as an adult is seen as ""attention seeking"" like no I just want you to know I'm not sulking in a corner because I'm mad at you, my brain hasnt had any feel good pharmacy chemicals in a year and its seasonal depression time","hate upfront emotional state adult seen ""attention seeking"" like no want know i'm not sulking corner i'm mad you, brain hasnt feel good pharmacy chemicals year seasonal depression time",negative,0.919533967971801,sadness,0.794844686985015,non_irony,0.844464063644409,,True
my mom says she’s scared that im not eating because of my depression but literally won’t book me anymore therapy sessions i fucking hate my life dawg,mom says she’s scared im not eating depression literally won’t book anymore therapy sessions fucking hate life dawg,negative,0.96359372138977,anger,0.515554130077362,non_irony,0.706660449504852,,True
I’d have to say 2019 was one of the worst years I’ve ever had.  I lost my brother to a heart attack and my niece (who Was like my sister) to depression...  Happened 2 months apart within me moving to a different state (which I hate being here).  Can I move back home in 2020? https://t.co/U3S377FiGV,i’d say one worst years i’ve ever had. lost brother heart attack niece (who like sister) depression... happened months apart within moving different state (which hate here). move back home?,negative,0.953305304050445,sadness,0.959590137004852,non_irony,0.967069268226623,,True
"Every trial, tribulation, and obstacle that came my way this past year tried to corrupt me again... i made it through depression, anxiety, addiction, manipulation, PTSD and just hate in general. Not even the worst of me could get the best of me. Lets do better in 2020. 🥀","every trial, tribulation, obstacle came way past year tried corrupt again... made depression, anxiety, addiction, manipulation, ptsd hate general. not even worst could get best me. lets better . 🥀",negative,0.405944466590881,sadness,0.771336376667022,non_irony,0.944281697273254,,True
"@realDonaldTrump Don’t like Rush but wish my grandma was alive, she loved the guy and would have liked to see him not be humiliated but uplifted. So much hate for a President who is a narcissist but hey, I have depression. News refuses to report on his accomplishments, so he compliments himself.","don’t like rush wish grandma alive, loved guy would liked see not humiliated uplifted. much hate president narcissist hey, depression. news refuses report accomplishments, compliments himself.",negative,0.776089370250701,anger,0.508800983428955,non_irony,0.888594031333923,,True
"So besides losin my dad I had a good year, Went on a baecae to Miami, Got some clarity on things that have bugged me, let go of a few demons n released some of the hate in my heart, started talkin to my mom more, got closer with family, sorta getting this depression under control","besides losin dad good year, went baecae miami, got clarity things bugged me, let go demons n released hate heart, started talkin mom more, got closer family, sorta getting depression control",positive,0.595372676849365,sadness,0.981030285358429,non_irony,0.90016770362854,,True
