renderedContent,pre_processed,label_sentiment,probability_sentiment,label_emotion,probability_emotion,label_irony,probability_irony
"Too many shootings, too many lives lost from evil people with power, too much hate, too much depression, and not nearly enough change to stop that. 

I'm gonna be in my apartment hoping every bang I hear tonight is a firework, hoping we as a people can celebrate life without fear","many shootings, many lives lost evil people power, much hate, much depression, not nearly enough change stop that. i'm gonna apartment hoping every bang hear tonight firework, hoping people celebrate life without fear",negative,0.7227305173873901,sadness,0.6417282819747925,non_irony,0.6487880945205688
i hate having to walk back into my depression den after i’ve completely  altered myself in the shower,hate walk back depression den i’ve completely altered shower,negative,0.651570737361908,sadness,0.9667539000511169,non_irony,0.8225300312042236
Seriously. 2019 decided to kick my ass one more time. Now I'm listening to my depression playlist. I hate it here. twitter.com/TarotByBronx/s…,seriously. decided kick ass one time. i'm listening depression playlist. hate here.,negative,0.7009231448173523,anger,0.9316177368164062,non_irony,0.8921436667442322
First 2020 depression... yay... 👌🏻 I hate my life.,first depression... yay... 👌🏻 hate life.,negative,0.7432940602302551,sadness,0.8340309858322144,irony,0.9844948053359985
"I hate that being upfront with your emotional state as an adult is seen as ""attention seeking"" like no I just want you to know I'm not sulking in a corner because I'm mad at you, my brain hasnt had any feel good pharmacy chemicals in a year and its seasonal depression time","hate upfront emotional state adult seen ""attention seeking"" like no want know i'm not sulking corner i'm mad you, brain hasnt feel good pharmacy chemicals year seasonal depression time",negative,0.9195339679718018,sadness,0.7948446869850159,non_irony,0.8444640636444092
my mom says she’s scared that im not eating because of my depression but literally won’t book me anymore therapy sessions i fucking hate my life dawg,mom says she’s scared im not eating depression literally won’t book anymore therapy sessions fucking hate life dawg,negative,0.9635937213897705,anger,0.5155541300773621,non_irony,0.7066604495048523
I’d have to say 2019 was one of the worst years I’ve ever had.  I lost my brother to a heart attack and my niece (who Was like my sister) to depression...  Happened 2 months apart within me moving to a different state (which I hate being here).  Can I move back home in 2020? https://t.co/U3S377FiGV,i’d say one worst years i’ve ever had. lost brother heart attack niece (who like sister) depression... happened months apart within moving different state (which hate here). move back home?,negative,0.9533053040504456,sadness,0.9595901370048523,non_irony,0.9670692682266235
"Every trial, tribulation, and obstacle that came my way this past year tried to corrupt me again... i made it through depression, anxiety, addiction, manipulation, PTSD and just hate in general. Not even the worst of me could get the best of me. Lets do better in 2020. 🥀","every trial, tribulation, obstacle came way past year tried corrupt again... made depression, anxiety, addiction, manipulation, ptsd hate general. not even worst could get best me. lets better . 🥀",negative,0.40594446659088135,sadness,0.7713363766670227,non_irony,0.9442816972732544
"@realDonaldTrump Don’t like Rush but wish my grandma was alive, she loved the guy and would have liked to see him not be humiliated but uplifted. So much hate for a President who is a narcissist but hey, I have depression. News refuses to report on his accomplishments, so he compliments himself.","don’t like rush wish grandma alive, loved guy would liked see not humiliated uplifted. much hate president narcissist hey, depression. news refuses report accomplishments, compliments himself.",negative,0.7760893702507019,anger,0.5088009834289551,non_irony,0.8885940313339233
"So besides losin my dad I had a good year, Went on a baecae to Miami, Got some clarity on things that have bugged me, let go of a few demons n released some of the hate in my heart, started talkin to my mom more, got closer with family, sorta getting this depression under control","besides losin dad good year, went baecae miami, got clarity things bugged me, let go demons n released hate heart, started talkin mom more, got closer family, sorta getting depression control",positive,0.5953726768493652,sadness,0.981030285358429,non_irony,0.90016770362854
"Something i hate about living with my parents again is that I can't take really long showers without someone saying ""hey u were in there a while"" shut up dad I have depression and I needed to shave","something hate living parents can't take really long showers without someone saying ""hey u while"" shut dad depression needed shave",negative,0.9253490567207336,anger,0.5349361300468445,irony,0.7095702886581421
I just broke down over allowing my depression to win over me going to ny. I hate myself so much rn,broke allowing depression win going ny. hate much rn,negative,0.9253391027450562,sadness,0.9500715136528015,non_irony,0.6281893849372864
"@JustTheClippy My main goal is to be better to myself. I took on a lot of work in 2019, and it drew me to a lot of depression. I want to be able to offer commissions, and also not hate myself for it. Do things I love and not feel stifled.

^_^ It feels good to plan for. https://t.co/o6q503PtEj","main goal better myself. took lot work, drew lot depression. want able offer commissions, also not hate it. things love not feel stifled. ^_^ feels good plan for.",positive,0.8506805300712585,optimism,0.7788330912590027,non_irony,0.9318129420280457
"@DaquanDMV I hate seeing you like this, especially since you've helped me through my depression.  We here for you bruh","hate seeing like this, especially since helped depression. bruh",negative,0.9507884383201599,sadness,0.7552860379219055,non_irony,0.7173683643341064
I didn't go over on Christmas because I haven't been up to leaving my bed this past week. Thanks depression. But I will go out tonight. I am excited! Happy end of the decade! I hate being depressed!,didn't go christmas leaving bed past week. thanks depression. go tonight. excited! happy end decade! hate depressed!,positive,0.7456454634666443,sadness,0.5603781938552856,non_irony,0.6372604370117188
My wish in 2020 is that i can survive this year like i always does and please depression go away from me i hate you,wish survive year like always please depression go away hate,negative,0.4662246108055115,sadness,0.9759955406188965,non_irony,0.7147226333618164
I hate when people ask what I like to do for fun because then I start wondering: do I really enjoy spending all my time watching TV in bed or do I just have really bad depression &lt;3,hate people ask like fun start wondering: really enjoy spending time watching tv bed really bad depression &lt;3,positive,0.6342851519584656,sadness,0.9346066117286682,non_irony,0.63137286901474
"like honeslty not to be dramatic but this really was the most stupidest and wasteful year of my life. I had nothing but anxiety, depression and getting my heart broken by EVERYONE. THANK God it’s gonna be over. I hate it HERE. https://t.co/eBFpuYXayx","like honeslty not dramatic really stupidest wasteful year life. nothing anxiety, depression getting heart broken everyone. thank god it’s gonna over. hate here.",negative,0.8000265955924988,sadness,0.6430916786193848,non_irony,0.8943174481391907
i hate that depression makes you like forget legit everything bc i’m trying to fill out my fucking college applications and i can’t remember one thing i’ve done in high school 🤪,hate depression makes like forget legit everything bc i’m trying fill fucking college applications can’t remember one thing i’ve done high school 🤪,negative,0.8882363438606262,sadness,0.9277063012123108,irony,0.5617867708206177
Real life accuracy be damned I fucking hate how Pokémon Sword and Shield is cloudy all the damn time. I already have bad depression why the does my escapist video game have to have to come with its own seasonal depression,real life accuracy damned fucking hate pokémon sword shield cloudy damn time. already bad depression escapist video game come seasonal depression,negative,0.9815284013748169,sadness,0.6429579854011536,non_irony,0.890953004360199
"My Major Depressive Disorder is marked as severe on my medical record. I cant just ""mAnaGE mY dEpReSsiOn"" without meds of therapy. 

I hate retail and this planet. There's no help for people like me. Im barred from ANY medical relief because of money.","major depressive disorder marked severe medical record. cant ""manage depression"" without meds therapy. hate retail planet. there's no help people like me. im barred medical relief money.",negative,0.9556170701980591,sadness,0.9060265421867371,non_irony,0.8254830241203308
